id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
8308,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8309,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8310,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8311,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8312,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8313,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8314,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-35,1-21,exper,trans,AAA
8315,1558553800,Lívia Helena Gomes Pereir,S129KO,3,0,m,1556593200,1-36,1-29,exper,trans,AAA
8316,1558553800,Lívia Helena Gomes Pereir,S129KO,3,0,m,1556593200,1-36,1-29,exper,trans,AAA
8317,1558553800,Lívia Helena Gomes Pereir,S129KO,4,0,m,1556593200,1-36,1-29,exper,trans,AAA
8318,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8319,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8320,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8321,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8322,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8323,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8324,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-36,1-29,exper,trans,AAA
8325,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-38,1-45,exper,trans,AAA
8326,1558553800,Lívia Helena Gomes Pereir,S129KO,5,0,m,1556593200,1-38,1-45,exper,trans,AAA
8327,1558553823,Lívia Helena Gomes Pereir,S129KO,5,0,f,1556593200,1-33,1-4,exper,trans,AAA
8328,1558553860,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1556334000,1-6,1-47,exper,trans,AAA
8329,1558553860,Lívia Helena Gomes Pereir,Balb/c,2,2,f,1556334000,1-6,1-47,exper,trans,AAA
8330,1558553860,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1556334000,1-6,1-47,exper,trans,AAA
8331,1558553860,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1556334000,1-6,1-47,exper,trans,AAA
8332,1558553860,Lívia Helena Gomes Pereir,Balb/c,2,2,f,1556334000,1-6,1-47,exper,trans,AAA
8333,1558553860,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1556334000,1-6,1-47,exper,trans,AAA
8334,1558553860,Lívia Helena Gomes Pereir,Balb/c,2,2,f,1556334000,1-6,1-47,exper,trans,AAA
8335,1558553860,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1556334000,1-6,1-47,exper,trans,AAA
8336,1558553860,Lívia Helena Gomes Pereir,Balb/c,2,2,f,1556334000,1-6,1-47,exper,trans,AAA
8337,1558553860,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1556334000,1-6,1-47,exper,trans,AAA
8338,1558553860,Lívia Helena Gomes Pereir,Balb/c,1,1,f,1556334000,1-6,1-47,exper,trans,AAA
8339,1558553860,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1556334000,1-6,1-47,exper,trans,AAA
8340,1558553860,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1556334000,1-6,1-47,exper,trans,AAA
8341,1558553860,Lívia Helena Gomes Pereir,Balb/c,3,3,f,1556334000,1-6,1-47,exper,trans,AAA
8342,1558553860,Lívia Helena Gomes Pereir,Balb/c,3,3,f,1556334000,1-6,1-47,exper,trans,AAA
8343,1558553912,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1554087600,1-9,1-12,exper,trans,AAA
8344,1558553912,Lívia Helena Gomes Pereir,Balb/c,3,3,f,1554087600,1-9,1-12,exper,trans,AAA
8345,1558553912,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1554087600,1-17,1-20,exper,trans,AAA
8346,1558553912,Lívia Helena Gomes Pereir,Balb/c,3,3,f,1554087600,1-17,1-20,exper,trans,AAA
8347,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1546480800,1-14,1-50,exper,trans,AAA
8348,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1546480800,1-22,1-51,exper,trans,AAA
8349,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1546653600,1-25,1-52,exper,trans,AAA
8350,1558554065,Lívia Helena Gomes Pereir,Balb/c,4,4,f,1546653600,1-25,1-52,exper,trans,AAA
8351,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1545357600,1-41,1-53,exper,trans,AAA
8352,1559067467,Tania,Swiss-2 E,1,0,AAA,0,6-9,6-33,acas,trans,AAA
8353,1559067469,Tania,Swiss-2 E,1,0,AAA,0,6-10,6-34,acas,trans,AAA
8354,1559067501,Tania,Swiss-2 B,1,0,AAA,0,6-3,6-9,acas,trans,AAA
8355,1559067501,Tania,Swiss-2 B,1,0,AAA,0,6-4,6-10,acas,trans,AAA
8356,1559067535,Tania,Swiss-2 C,1,0,AAA,0,6-6,6-17,acas,trans,AAA
8357,1559067577,Tania,Swiss-2 D,1,0,AAA,0,6-7,6-25,acas,trans,AAA
8358,1559067577,Tania,Swiss-2 D,1,0,AAA,0,6-8,6-26,acas,trans,AAA
8359,1559067663,Tania,Swiss-2 A,4,4,m,1557802800,6-1,6-3,estoque,acas,AAA
8360,1559067664,Tania,Swiss-2 A,5,5,m,1557802800,6-1,6-4,estoque,acas,AAA
8361,1559067664,Tania,Swiss-2 A,4,4,f,1557802800,6-2,6-5,estoque,acas,AAA
8362,1559067664,Tania,Swiss-2 A,4,4,m,1557802800,6-2,6-6,estoque,acas,AAA
8363,1559067664,Tania,Swiss-2 A,3,3,m,1557802800,6-2,6-7,estoque,acas,AAA
8364,1559068197,Tania,Swiss-2 B,3,3,m,1557802800,6-9,6-11,estoque,acas,AAA
8365,1559068198,Tania,Swiss-2 B,4,4,f,1557802800,6-9,6-12,estoque,acas,AAA
8366,1559068198,Tania,Swiss-2 B,5,5,m,1557802800,6-10,6-13,estoque,acas,AAA
8367,1559068199,Tania,Swiss-2 B,4,4,f,1557802800,6-10,6-14,estoque,acas,AAA
8368,1559068250,Tania,Swiss-2 C,4,4,m,1557802800,6-17,6-18,estoque,acas,AAA
8369,1559068251,Tania,Swiss-2 C,3,3,m,1557802800,6-17,6-19,estoque,acas,AAA
8370,1559068251,Tania,Swiss-2 C,3,3,f,1557802800,6-17,6-20,estoque,acas,AAA
8371,1559068352,Tania,Swiss-2 D,5,5,m,1557802800,6-25,6-27,estoque,acas,AAA
8372,1559068352,Tania,Swiss-2 D,5,5,f,1557802800,6-25,6-28,estoque,acas,AAA
8373,1559068353,Tania,Swiss-2 D,5,5,f,1557802800,6-26,6-29,estoque,acas,AAA
8374,1559068353,Tania,Swiss-2 D,3,3,m,1557802800,6-26,6-30,estoque,acas,AAA
8375,1559068353,Tania,Swiss-2 D,3,3,m,1557802800,6-26,6-31,estoque,acas,AAA
8376,1559068457,Tania,Swiss-2 E,4,4,m,1557802800,6-33,6-35,estoque,acas,AAA
8377,1559068457,Tania,Swiss-2 E,4,4,f,1557802800,6-33,6-36,estoque,acas,AAA
8378,1559068457,Tania,Swiss-2 E,4,4,m,1557802800,6-34,6-37,estoque,acas,AAA
8379,1559068458,Tania,Swiss-2 E,3,3,m,1557802800,6-34,6-38,estoque,acas,AAA
8380,1559068458,Tania,Swiss-2 E,3,3,f,1557802800,6-34,6-39,estoque,acas,AAA
8381,1559069184,Tania,Balb/c,5,5,f,1556593200,2-7,2-20,estoque,trans,AAA
8382,1559069184,Tania,Balb/c,5,5,f,1556593200,2-12,2-21,estoque,trans,AAA
8383,1559069239,Tania,Balb/c,3,3,m,1548727200,2-6,2-12,estoque,trans,AAA
8384,1559069240,Tania,Balb/c,5,5,m,1552791600,2-8,2-14,estoque,trans,AAA
8385,1559069275,Tania,Balb/c,1,0,m,1556593200,2-17,2-16,acas,trans,AAA
8386,1559069275,Tania,Balb/c,1,0,m,1556593200,2-17,2-16,acas,trans,AAA
8387,1559069275,Tania,Balb/c,1,0,m,1556593200,2-17,2-16,acas,trans,AAA
8388,1559069275,Tania,Balb/c,3,0,m,1556593200,2-17,2-16,estoque,trans,AAA
8389,1559069275,Tania,Balb/c,5,0,m,1556593200,2-17,2-16,estoque,trans,AAA
8390,1559069275,Tania,Balb/c,5,0,m,1556593200,2-17,2-16,estoque,trans,AAA
8391,1559069316,Tania,Balb/c,5,5,f,1554087600,2-25,2-17,estoque,trans,AAA
8392,1559069316,Tania,Balb/c,5,5,f,1554087600,2-26,2-18,estoque,trans,AAA
8393,1559069330,Tania,Balb/c,5,5,f,1554087600,2-27,2-19,estoque,trans,AAA
8394,1559069869,Tania,C3H,1,1,m,1550545200,8-12,8-11,acas,estoque,OK
8395,1559069869,Tania,C3H,2,2,f,1551322800,8-14,8-11,acas,estoque,OK
8396,1559070009,Tania,Balb/c,2,0,m,1546480800,8-22,8-20,estoque,trans,AAA
8397,1559070009,Tania,Balb/c,5,5,f,1555815600,8-24,8-21,estoque,trans,AAA
8398,1559070150,Tania,129/SV-E,3,3,f,1555815600,8-28,11-7,estoque,trans,AAA
8399,1559070185,Tania,129/SV-E,3,0,m,1551322800,8-30,8-28,estoque,trans,AAA
8400,1559070185,Tania,129/SV-E,4,0,m,1551322800,8-32,8-29,exper,trans,AAA
8401,1559070185,Tania,129/SV-E,5,0,m,1551322800,8-32,8-29,estoque,trans,AAA
8402,1559070185,Tania,129/SV-E,3,0,m,1551322800,8-32,8-29,estoque,trans,AAA
8403,1559070185,Tania,129/SV-E,3,0,m,1551322800,8-32,8-29,estoque,trans,AAA
8404,1559070185,Tania,129/SV-E,5,0,m,1551322800,8-32,8-29,estoque,trans,AAA
8405,1559070366,Tania,129/SV-E,3,3,f,1559012400,11-11,11-6,estoque,acas,AAA
8406,1559070510,Tania,NOD / SHILTJ,5,5,f,1552964400,11-25,11-25,estoque,inser,AAA
8407,1559070510,Tania,NOD / SHILTJ,5,5,f,1552964400,11-26,11-26,estoque,inser,AAA
8408,1559070510,Tania,NOD / SHILTJ,5,5,f,1552964400,11-27,11-27,estoque,inser,AAA
8409,1559070510,Tania,NOD / SHILTJ,5,5,f,1552964400,11-28,11-28,estoque,inser,AAA
8410,1559070510,Tania,NOD / SHILTJ,5,5,f,1552964400,11-29,11-29,estoque,inser,AAA
8411,1559070583,Tania,NOD / SHILTJ,5,5,m,1552964400,11-33,11-33,estoque,inser,AAA
8412,1559070583,Tania,NOD / SHILTJ,5,5,m,1552964400,11-34,11-34,estoque,inser,AAA
8413,1559070583,Tania,NOD / SHILTJ,5,5,m,1552964400,11-35,11-35,estoque,inser,AAA
8414,1559070583,Tania,NOD / SHILTJ,5,5,m,1552964400,11-36,11-36,estoque,inser,AAA
8415,1559070933,Tania,NOD / SHILTJ,5,5,m,1552964400,11-37,11-37,estoque,inser,AAA
8416,1559071422,Tania,S129KO,5,0,f,1559012400,3-5,3-41,estoque,acas,AAA
8417,1559071422,Tania,S129KO,5,0,f,1559012400,3-5,3-42,estoque,acas,AAA
8418,1559071422,Tania,S129KO,5,0,f,1556593200,3-6,3-44,estoque,acas,AAA
8419,1559071423,Tania,S129KO,5,0,f,1556593200,3-6,3-45,estoque,acas,AAA
8420,1559071509,Tania,S129KO,5,0,m,1556593200,3-22,3-26,estoque,acas,AAA
8421,1559071510,Tania,S129KO,5,0,m,1556593200,3-17,3-43,estoque,acas,AAA
8422,1559071725,Tania,S129KO,5,0,m,1559012400,3-4,3-46,estoque,acas,AAA
8423,1559071726,Tania,S129KO,5,0,m,1557257326,3-6,3-47,estoque,acas,AAA
8424,1559071726,Tania,S129KO,5,5,m,1556593200,3-8,3-49,estoque,acas,OK
8425,1559071726,Tania,S129KO,5,5,m,1556593200,3-8,3-50,estoque,acas,OK
8426,1559071727,Tania,S129KO,5,5,m,1556593200,3-8,3-51,estoque,acas,OK
8427,1559071727,Tania,S129KO,5,5,m,1556593200,3-9,3-52,estoque,acas,OK
8428,1559071727,Tania,S129KO,5,0,m,1559012400,3-11,3-53,estoque,acas,AAA
8429,1559071727,Tania,S129KO,5,4,m,1558407600,3-14,3-56,estoque,acas,OK
8430,1559071762,Tania,S129KO,5,0,m,1557257362,3-4,3-46,estoque,acas,AAA
8431,1559071763,Tania,S129KO,5,0,m,1557257363,3-6,3-47,estoque,acas,AAA
8432,1559071763,Tania,S129KO,5,5,m,1556593200,3-8,3-49,estoque,acas,OK
8433,1559071763,Tania,S129KO,5,5,m,1556593200,3-8,3-50,estoque,acas,OK
8434,1559071763,Tania,S129KO,5,5,m,1556593200,3-8,3-51,estoque,acas,OK
8435,1559151834,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1547085600,1-7,1-8,exper,trans,AAA
8436,1559151834,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1547085600,1-7,1-8,exper,trans,AAA
8437,1559151834,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1551409200,1-15,1-16,exper,trans,AAA
8438,1559151834,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1551409200,1-15,1-16,exper,trans,AAA
8439,1559151834,Lívia Helena Gomes Pereir,Balb/c,5,5,f,1551409200,1-15,1-16,exper,trans,AAA
8440,1559151834,Lívia Helena Gomes Pereir,Balb/c,2,2,f,1551409200,1-15,1-16,exper,trans,AAA
8441,1559152208,Tania,S129KO,5,0,m,1556593200,3-26,1-5,exper,estoque,AAA
8442,1559152208,Tania,S129KO,5,0,m,1556593200,3-33,1-13,exper,estoque,AAA
8443,1559152208,Tania,S129KO,5,0,m,1556593200,3-34,1-21,exper,estoque,AAA
8444,1559152209,Tania,S129KO,5,0,m,1556593200,3-35,1-29,exper,estoque,AAA
8445,1559152209,Tania,S129KO,5,0,m,1556593200,3-36,1-6,exper,estoque,AAA
8446,1559152209,Tania,S129KO,5,0,m,1556593200,3-37,1-14,exper,estoque,AAA
8447,1559152209,Tania,S129KO,5,0,m,1556593200,3-38,1-22,exper,estoque,AAA
8448,1559152210,Tania,S129KO,5,5,f,1559012400,3-41,1-33,exper,estoque,OK
8449,1559152210,Tania,S129KO,5,5,f,1559012400,3-42,1-34,exper,estoque,OK
8450,1559152210,Tania,S129KO,5,0,m,1556593200,3-43,1-35,exper,estoque,AAA
8451,1559152210,Tania,S129KO,5,0,f,1556593200,3-44,1-38,exper,estoque,AAA
8452,1559152211,Tania,S129KO,5,0,f,1556593200,3-45,1-36,exper,estoque,AAA
8453,1559152211,Tania,S129KO,5,5,m,1557257362,3-46,1-41,exper,estoque,OK
8454,1559152211,Tania,S129KO,5,5,m,1557257363,3-47,1-42,exper,estoque,OK
8455,1559152301,Tania,S129KO,3,0,f,1556593200,3-55,3-33,estoque,trans,AAA
8456,1559152326,Tania,S129KO,3,0,f,1556593200,3-54,3-34,estoque,trans,AAA
8457,1559152401,Lívia Helena Gomes Pereir,S129KO,5,0,f,1559012400,1-33,1-30,exper,trans,AAA
8458,1559152401,Lívia Helena Gomes Pereir,S129KO,5,0,f,1559012400,1-34,1-46,exper,trans,AAA
8459,1559152420,Lívia Helena Gomes Pereir,S129KO,5,0,m,1557257362,1-41,1-7,exper,trans,AAA
8460,1559152420,Lívia Helena Gomes Pereir,S129KO,5,0,m,1557257363,1-42,1-15,exper,trans,AAA
8461,1559152533,Tania,S129KO,5,0,m,1556593200,3-49,2-26,estoque,trans,AAA
8462,1559152533,Tania,S129KO,5,0,m,1556593200,3-49,2-26,estoque,trans,AAA
8463,1559152533,Tania,S129KO,5,5,m,1556593200,3-50,3-27,estoque,trans,AAA
8464,1559152533,Tania,S129KO,5,5,m,1556593200,3-50,3-27,estoque,trans,AAA
8465,1559152533,Tania,S129KO,5,5,m,1556593200,3-51,3-28,estoque,trans,AAA
8466,1559152533,Tania,S129KO,5,5,m,1556593200,3-51,3-28,estoque,trans,AAA
8467,1559152533,Tania,S129KO,5,0,m,1556593200,3-52,3-29,estoque,trans,AAA
8468,1559152997,Tania,S129KO,4,4,m,1548640800,3-32,3-30,estoque,trans,AAA
8469,1559152998,Tania,S129KO,3,4,m,1558407600,3-56,3-31,estoque,trans,AAA
8470,1559152998,Tania,S129KO,5,4,m,1558407600,3-56,3-31,estoque,trans,AAA
8471,1559152998,Tania,S129KO,5,4,m,1558407600,3-56,3-31,estoque,trans,AAA
8472,1559153173,Tania,S129KO,5,0,f,1559098800,3-17,3-32,estoque,acas,AAA
8473,1559153173,Tania,S129KO,5,0,f,1559098800,3-17,3-35,estoque,acas,AAA
8474,1559153173,Tania,S129KO,5,0,f,1559098800,3-17,3-36,estoque,acas,AAA
8475,1559153174,Tania,S129KO,5,5,f,1559098800,3-17,3-37,estoque,acas,AAA
8476,1559153174,Tania,S129KO,5,5,f,1559098800,3-17,3-38,estoque,acas,AAA
8477,1559153174,Tania,S129KO,5,5,f,1559098800,3-17,3-39,estoque,acas,AAA
8478,1559153174,Tania,S129KO,5,5,f,1559098800,3-17,3-40,estoque,acas,AAA
8479,1559153174,Tania,S129KO,5,5,f,1559098800,3-17,3-41,estoque,acas,AAA
8480,1559153175,Tania,S129KO,5,5,f,1559098800,3-17,3-42,estoque,acas,AAA
8481,1559153189,Tania,S129KO,5,0,f,1557338789,3-17,3-32,estoque,acas,AAA
8482,1559153189,Tania,S129KO,5,0,f,1557338789,3-17,3-35,estoque,acas,AAA
8483,1559153190,Tania,S129KO,5,0,f,1557338789,3-17,3-36,estoque,acas,AAA
8484,1559153190,Tania,S129KO,5,5,f,1557338789,3-17,3-37,estoque,acas,AAA
8485,1559153190,Tania,S129KO,5,5,f,1557338789,3-17,3-38,estoque,acas,AAA
8486,1559153190,Tania,S129KO,5,5,f,1557338789,3-17,3-39,estoque,acas,AAA
8487,1559153191,Tania,S129KO,5,5,f,1557338789,3-17,3-40,estoque,acas,AAA
8488,1559153191,Tania,S129KO,5,5,f,1557338789,3-17,3-41,estoque,acas,AAA
8489,1559153191,Tania,S129KO,5,5,f,1557338789,3-17,3-42,estoque,acas,AAA
8490,1559153413,Tania,C57BL/6,5,5,m,1554951600,5-8,5-41,estoque,acas,OK
8491,1559153413,Tania,C57BL/6,5,5,m,1554951600,5-8,5-42,estoque,acas,OK
8492,1559153413,Tania,C57BL/6,4,2,m,1554951600,5-16,5-44,estoque,acas,OK
8493,1559153413,Tania,C57BL/6,5,0,m,1554951600,5-21,5-45,estoque,acas,AAA
8494,1559153414,Tania,C57BL/6,5,0,m,1554951600,5-21,5-46,estoque,acas,AAA
8495,1559153839,Tania,C57BL/6,1,1,AAA,0,9-24,9-8,acas,trans,AAA
8496,1559154128,Tania,C57BL/6,5,0,f,1559098800,9-16,9-24,estoque,acas,AAA
8497,1559154128,Tania,C57BL/6,5,5,f,1559098800,9-16,9-25,estoque,acas,AAA
8498,1559154128,Tania,C57BL/6,5,5,f,1559098800,9-16,9-26,estoque,acas,AAA
8499,1559154128,Tania,C57BL/6,5,5,f,1559098800,9-16,9-27,estoque,acas,AAA
8500,1559154128,Tania,C57BL/6,5,5,f,1559098800,9-16,9-28,estoque,acas,AAA
8501,1559154129,Tania,C57BL/6,5,5,f,1559098800,9-16,9-29,estoque,acas,AAA
8502,1559154129,Tania,C57BL/6,5,5,f,1559098800,9-16,9-30,estoque,acas,AAA
8503,1559154129,Tania,C57BL/6,5,5,f,1559098800,9-16,9-31,estoque,acas,AAA
8504,1559154281,Tania,C57BL/6,5,5,f,1559098800,9-16,9-32,estoque,acas,AAA
8505,1559154281,Tania,C57BL/6,5,5,f,1559098800,9-16,9-33,estoque,acas,AAA
8506,1559154281,Tania,C57BL/6,5,5,f,1559098800,9-16,9-34,estoque,acas,AAA
8507,1559154281,Tania,C57BL/6,5,5,f,1559098800,9-16,9-35,estoque,acas,AAA
8508,1559154281,Tania,C57BL/6,5,0,f,1559098800,9-16,9-36,estoque,acas,AAA
8509,1559154282,Tania,C57BL/6,5,0,f,1559098800,9-16,9-37,estoque,acas,AAA
8510,1559154282,Tania,C57BL/6,5,0,f,1559098800,9-16,9-38,estoque,acas,AAA
8511,1559154282,Tania,C57BL/6,5,0,f,1559098800,9-16,9-39,estoque,acas,AAA
8512,1559154581,Tania,C57BL/6,3,3,f,1559098800,9-8,9-40,estoque,acas,OK
8513,1559154581,Tania,C57BL/6,3,3,f,1559098800,9-8,9-41,estoque,acas,OK
8514,1559155301,Tania,DBA/1J,2,2,f,1552964400,7-1,7-12,acas,estoque,OK
8515,1559155301,Tania,DBA/1J,1,1,m,1551754800,7-9,7-12,acas,estoque,AAA
8516,1559155380,Tania,DBA/1J,2,2,f,1552964400,7-2,7-13,acas,estoque,OK
8517,1559155381,Tania,DBA/1J,1,1,m,1551754800,7-9,7-13,acas,estoque,AAA
8518,1559155405,Tania,DBA/1J,2,2,f,1552964400,7-2,7-14,acas,estoque,OK
8519,1559155406,Tania,DBA/1J,1,1,m,1551754800,7-9,7-14,acas,estoque,AAA
8520,1559155456,Tania,DBA/1J,1,1,f,1552964400,7-1,7-15,acas,estoque,OK
8522,1559155719,Tania,DBA/1J,2,2,f,1552964400,7-3,7-1,acas,estoque,OK
8523,1559155719,Tania,DBA/1J,1,1,m,1551754800,7-10,7-1,acas,estoque,AAA
8524,1559237267,Tania,DBA/1J,2,2,f,1552964400,7-3,7-2,acas,estoque,OK
8525,1559237268,Tania,DBA/1J,1,1,m,1551754800,7-10,7-2,acas,estoque,AAA
8526,1559237399,Tania,DBA/1J,2,2,f,1552964400,7-4,7-9,acas,estoque,OK
8527,1559237399,Tania,DBA/1J,1,1,m,1551754800,7-10,7-9,acas,estoque,AAA
8528,1559237435,Tania,DBA/1J,2,2,f,1552964400,7-4,7-16,acas,estoque,OK
8529,1559237436,Tania,DBA/1J,1,1,m,1551754800,7-10,7-16,acas,estoque,AAA
8530,1559237466,Tania,DBA/1J,1,1,f,1552964400,7-4,7-18,acas,estoque,OK
8531,1559237467,Tania,DBA/1J,1,1,m,1551754800,7-10,7-18,acas,estoque,OK
8532,1559237510,Tania,DBA/1J,2,2,f,1552964400,7-5,7-4,acas,estoque,OK
8533,1559237510,Tania,DBA/1J,1,1,m,1551754800,7-11,7-4,acas,estoque,AAA
8534,1559237539,Tania,DBA/1J,2,2,f,1552964400,7-5,7-10,acas,estoque,OK
8535,1559237540,Tania,DBA/1J,1,1,m,1551754800,7-11,7-10,acas,estoque,AAA
8536,1559237571,Tania,DBA/1J,1,1,f,1552964400,7-5,7-19,acas,estoque,OK
8537,1559237571,Tania,DBA/1J,1,1,m,1551754800,7-11,7-19,acas,estoque,OK
8538,1559237623,Tania,DBA/1J,2,2,f,1552964400,7-6,7-5,acas,estoque,OK
8539,1559237624,Tania,DBA/1J,1,1,m,1551754800,7-11,7-5,acas,estoque,AAA
8540,1559237649,Tania,DBA/1J,2,2,f,1552964400,7-6,7-20,acas,estoque,OK
8541,1559237649,Tania,DBA/1J,1,1,m,1551754800,7-11,7-20,acas,estoque,OK
8542,1559237741,Tania,DBA/1J,1,1,AAA,0,7-18,7-3,acas,trans,AAA
8543,1559237741,Tania,DBA/1J,1,1,AAA,0,7-19,7-6,acas,trans,AAA
8544,1559237741,Tania,DBA/1J,1,1,AAA,0,7-20,7-11,acas,trans,AAA
8545,1559237869,Tania,NZW/LacJ,5,5,m,1551754800,10-25,10-17,estoque,trans,AAA
8546,1559237869,Tania,NZW/LacJ,5,5,m,1551754800,10-26,10-18,estoque,trans,AAA
8547,1559237869,Tania,NZW/LacJ,5,5,m,1551754800,10-27,10-19,estoque,trans,AAA
8548,1559237869,Tania,NZW/LacJ,5,5,m,1551754800,10-28,10-20,estoque,trans,AAA
8549,1559237869,Tania,NZW/LacJ,5,5,m,1557111600,10-29,10-22,estoque,trans,AAA
8550,1559237869,Tania,NZW/LacJ,5,5,m,1551754800,10-30,10-23,estoque,trans,AAA
8551,1559237869,Tania,NZW/LacJ,5,5,m,1551754800,10-31,10-24,estoque,trans,AAA
8552,1559237949,Tania,NZW/LacJ,5,5,f,1551754800,10-33,10-25,estoque,trans,AAA
8553,1559237950,Tania,NZW/LacJ,5,5,f,1551754800,10-34,10-26,estoque,trans,AAA
8554,1559237950,Tania,NZW/LacJ,5,5,f,1551754800,10-35,10-27,estoque,trans,AAA
8555,1559237950,Tania,NZW/LacJ,5,5,f,1551754800,10-36,10-28,estoque,trans,AAA
8556,1559237950,Tania,NZW/LacJ,5,5,f,1551754800,10-37,10-29,estoque,trans,AAA
8557,1559237950,Tania,NZW/LacJ,5,5,f,1551754800,10-38,10-30,estoque,trans,AAA
8558,1559300270,Tania,C57BL/6,5,5,m,1554951600,5-26,1-4,exper,estoque,OK
8559,1559300270,Tania,C57BL/6,5,5,m,1554951600,5-27,1-4,exper,estoque,OK
8560,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-28,1-4,exper,estoque,OK
8561,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-29,1-4,exper,estoque,OK
8562,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-30,1-4,exper,estoque,OK
8563,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-31,1-4,exper,estoque,OK
8564,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-32,1-4,exper,estoque,OK
8565,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-38,1-4,exper,estoque,OK
8566,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-39,1-43,exper,estoque,OK
8567,1559300271,Tania,C57BL/6,5,5,m,1554951600,5-40,1-42,exper,estoque,OK
8568,1559743432,Tania,Balb/c,5,5,f,1551409200,2-30,1-42,exper,estoque,OK
8569,1559743433,Tania,Balb/c,5,5,f,1554087600,2-31,1-41,exper,estoque,OK
8570,1559743434,Tania,Balb/c,5,5,f,1556593200,2-32,1-43,exper,estoque,OK
8571,1559743435,Tania,Balb/c,5,5,f,1554087600,2-40,1-44,exper,estoque,OK
8572,1560431151,Tania,Balb/c,5,5,f,1554087600,2-38,1-4,exper,estoque,OK
8573,1560431151,Tania,Balb/c,3,3,f,1552014000,2-46,1-5,exper,estoque,AAA
8574,1560431202,Tania,Balb/c,4,4,f,1552014000,2-37,1-6,exper,estoque,OK
8575,1560431322,Tania,Balb/c,1,1,f,1552014000,2-37,1-7,exper,estoque,AAA
8576,1560431323,Tania,Balb/c,2,2,f,1552014000,2-46,1-7,exper,estoque,AAA
8577,1560432200,Tania,Balb/c,5,5,f,1559012400,2-1,2-8,estoque,acas,AAA
8578,1560432387,Tania,Balb/c,5,5,f,1559012400,2-2,2-6,estoque,acas,AAA
8579,1560432388,Tania,Balb/c,5,5,f,1559012400,2-2,2-7,estoque,acas,AAA
8580,1560432773,Tania,C3H,3,3,m,1559012400,8-10,8-22,estoque,acas,OK
8581,1560432773,Tania,C3H,5,5,f,1559012400,8-10,8-23,estoque,acas,OK
8582,1560432828,Tania,C3H,3,3,m,1559012400,8-22,8-12,estoque,trans,AAA
8583,1560432828,Tania,C3H,5,5,f,1559012400,8-23,8-13,estoque,trans,AAA
8584,1560433319,Tania,C3H,3,3,m,1560394800,8-9,8-10,estoque,acas,AAA
